smiles	smiles-out
CCOC(=O)c1c(nc(c2ccc(cc2)Cl)s1)O	CCOC(=O)c1c(nc(c2ccc(cc2)Cl)s1)O
CCOC(=O)Cc1csc(C)n1	CCOC(=O)Cc1csc(C)n1
CCOC(=O)c1c[nH]c(=NCc2ccccc2)s1	CCOC(=O)c1c[nH]c(=NCc2ccccc2)s1
CCOC(=O)c1csc(c2cccc(c2Cl)Cl)n1	CCOC(=O)c1csc(c2cccc(c2Cl)Cl)n1
CCOC(=O)c1c(C)nc(c2ccc(cc2)C(F)(F)F)s1	CCOC(=O)c1c(C)nc(c2ccc(cc2)C(F)(F)F)s1
CCOC(=O)c1csc(C2CCN(CC2)C(=O)OC(C)(C)C)n1	CCOC(=O)c1csc(C2CCN(CC2)C(=O)OC(C)(C)C)n1
CCOC(=O)c1c(C)nc(C2CCN(CC2)C(=O)OC(C)(C)C)s1	CCOC(=O)c1c(C)nc(C2CCN(CC2)C(=O)OC(C)(C)C)s1
Cc1cc(ccc1N)C(=O)OC	Cc1cc(ccc1N)C(=O)OC
COC(=O)c1cccc(c1)C#N	COC(=O)c1cccc(c1)C#N
CCOC(=O)c1csnn1	CCOC(=O)c1csnn1
COC(=O)c1cccc(c1)N	COC(=O)c1cccc(c1)N
CCOC(=O)C(=O)c1csc(N=CO)n1	CCOC(=O)C(=O)c1csc(N=CO)n1
Cc1ccc(cc1C)C(=O)OC	Cc1ccc(cc1C)C(=O)OC
COC(=O)c1ccccc1C=O	COC(=O)c1ccccc1C=O
Cc1c(CC(=O)OC)nc(c2ccccc2)s1	Cc1c(CC(=O)OC)nc(c2ccccc2)s1
CC(C)(C)OC(=O)C(C)(C)Sc1n[nH]c(=N)s1	CC(C)(C)OC(=O)C(C)(C)Sc1n[nH]c(=N)s1
COC(=O)c1ccccc1C#N	COC(=O)c1ccccc1C#N
Cc1cccc(c1)C(=O)OC	Cc1cccc(c1)C(=O)OC
COC(=O)c1ccc(cc1Cl)F	COC(=O)c1ccc(cc1Cl)F
COC(=O)c1ccc(cc1)N	COC(=O)c1ccc(cc1)N
COC(=O)c1cc(ccc1O)Cl	COC(=O)c1cc(ccc1O)Cl
COc1ccc(cc1C#N)C(=O)OC	COc1ccc(cc1C#N)C(=O)OC
COc1cc(ccc1C(=O)OC)N	COc1cc(ccc1C(=O)OC)N
COC(=O)c1ccc(c(c1)N)N	COC(=O)c1ccc(c(c1)N)N
Cc1ccc(cc1Cl)C(=O)OC	Cc1ccc(cc1Cl)C(=O)OC
COC(=O)c1cccc(c1)N=C=O	COC(=O)c1cccc(c1)N=C=O
COC(=O)c1ccccc1N=C=S	COC(=O)c1ccccc1N=C=S
COC(=O)c1ccccc1N(=O)=O	COC(=O)c1ccccc1N(=O)=O
COC(=O)c1ccc(cc1)B(O)O	COC(=O)c1ccc(cc1)B(O)O
CCOC(=O)c1ccc(cc1)N=C=O	CCOC(=O)c1ccc(cc1)N=C=O
CCOC(=O)c1cccc(c1)B(O)O	CCOC(=O)c1cccc(c1)B(O)O
COC(=O)c1cc(cc(c1)Cl)Cl	COC(=O)c1cc(cc(c1)Cl)Cl
CC(C)(C)OC(=O)c1cccc(c1)N	CC(C)(C)OC(=O)c1cccc(c1)N
COC(=O)c1cccc(c1)c1cnco1	COC(=O)c1cccc(c1)c1cnco1
COC(=O)c1cccc(c1)C(F)(F)F	COC(=O)c1cccc(c1)C(F)(F)F
Cc1cccc(c1OC(=O)C)C(=O)O	Cc1cccc(c1OC(=O)C)C(=O)O
COC(=O)c1cccc(c1)CN	COC(=O)c1cccc(c1)CN
COC(=O)c1cccc(c1N)C(=O)O	COC(=O)c1cccc(c1N)C(=O)O
CCOC(=O)c1ccc(c(c1)N)NC	CCOC(=O)c1ccc(c(c1)N)NC
Cc1cc(ccc1N(=O)=O)C(=O)OC	Cc1cc(ccc1N(=O)=O)C(=O)OC
COC(=O)c1ccc(cc1)C(=NO)N	COC(=O)c1ccc(cc1)C(=NO)N
COC(=O)c1ccccc1c1ccco1	COC(=O)c1ccccc1c1ccco1
CCOC(=O)c1ccc(cc1)C(F)(F)F	CCOC(=O)c1ccc(cc1)C(F)(F)F
Cc1nc(c2ccc(cc2)C(=O)OC)on1	Cc1nc(c2ccc(cc2)C(=O)OC)on1
CC(C)OC(=O)c1cccc(c1)B(O)O	CC(C)OC(=O)c1cccc(c1)B(O)O
Cc1nc(c2ccccc2C(=O)OC)on1	Cc1nc(c2ccccc2C(=O)OC)on1
CCOC(=O)c1cc(cc(c1)Cl)Cl	CCOC(=O)c1cc(cc(c1)Cl)Cl
COC(=O)c1ccc(cc1)Cn1ccnc1	COC(=O)c1ccc(cc1)Cn1ccnc1
COC(=O)c1ccc(c(c1)N)C(=O)OC	COC(=O)c1ccc(c(c1)N)C(=O)OC
COC(=O)c1cccc(c1)Cn1cccn1	COC(=O)c1cccc(c1)Cn1cccn1
COC(=O)c1ccc(cc1)N1CCCC1	COC(=O)c1ccc(cc1)N1CCCC1
COC(=O)c1ccc(cc1Cl)N(=O)=O	COC(=O)c1ccc(cc1Cl)N(=O)=O
COC(=O)c1ccc(cc1)Cn1cccn1	COC(=O)c1ccc(cc1)Cn1cccn1
COC(=O)c1cccc(c1)Cn1cncn1	COC(=O)c1cccc(c1)Cn1cncn1
COC(=O)c1cccc(c1)CN1CCCCC1	COC(=O)c1cccc(c1)CN1CCCCC1
CCOC(=O)c1ccccc1c1cccs1	CCOC(=O)c1ccccc1c1cccs1
CCOC(=O)c1ccc(cc1)c1nc(C)on1	CCOC(=O)c1ccc(cc1)c1nc(C)on1
Cc1nc(cs1)c1cccc(c1)C(=O)OC	Cc1nc(cs1)c1cccc(c1)C(=O)OC
COC(=O)c1ccc(cc1)CN1CCCC1	COC(=O)c1ccc(cc1)CN1CCCC1
COC(=O)c1ccc(cc1)Oc1ccccn1	COC(=O)c1ccc(cc1)Oc1ccccn1
CC(=O)CSc1ccccc1C(=O)OC	CC(=O)CSc1ccccc1C(=O)OC
COC(=O)c1ccc(cc1)OC(F)(F)F	COC(=O)c1ccc(cc1)OC(F)(F)F
COC(=O)c1cccc(c1)CBr	COC(=O)c1cccc(c1)CBr
COC(=O)c1ccccc1OC(F)(F)F	COC(=O)c1ccccc1OC(F)(F)F
CN(C)CCOc1ccccc1C(=O)OC	CN(C)CCOc1ccccc1C(=O)OC
CCOC(=O)c1cccc(c1)c1nccs1	CCOC(=O)c1cccc(c1)c1nccs1
CN1CCN(CC1)Cc1cccc(c1)C(=O)OC	CN1CCN(CC1)Cc1cccc(c1)C(=O)OC
COc1ccc(c(c1)C(=O)OC)Br	COc1ccc(c(c1)C(=O)OC)Br
CCOC(=O)c1ccccc1N1CCCN(C)CC1	CCOC(=O)c1ccccc1N1CCCN(C)CC1
COC(=O)c1ccccc1S(=O)(=O)Cl	COC(=O)c1ccccc1S(=O)(=O)Cl
CC(=Nc1c(cccc1N(=O)=O)C(=O)OC)O	CC(=Nc1c(cccc1N(=O)=O)C(=O)OC)O
CCOC(=O)c1ccccc1N1CCOCC1	CCOC(=O)c1ccccc1N1CCOCC1
COC(=O)c1ccc(cc1)CS(=O)(=O)Cl	COC(=O)c1ccc(cc1)CS(=O)(=O)Cl
COC(=O)c1cccc(c1)CN1CCOCC1	COC(=O)c1cccc(c1)CN1CCOCC1
CCOC(=O)c1ccc(cc1)N1CCCN(C)CC1	CCOC(=O)c1ccc(cc1)N1CCCN(C)CC1
COC(=O)c1ccc(cc1)CN1CCCCC1	COC(=O)c1ccc(cc1)CN1CCCCC1
COC(=O)c1ccc(cc1)CSc1ccccc1	COC(=O)c1ccc(cc1)CSc1ccccc1
CN1CCN(CC1)Cc1ccc(cc1)C(=O)OC	CN1CCN(CC1)Cc1ccc(cc1)C(=O)OC
CCOC(=O)Cc1cccc(c1)OC	CCOC(=O)Cc1cccc(c1)OC
CC(C)(C)OC(=O)N1CCN(CC1)Cc1ccc(cc1)C(=O)OC	CC(C)(C)OC(=O)N1CCN(CC1)Cc1ccc(cc1)C(=O)OC
COc1ccc(cc1S(=O)(=O)Cl)C(=O)OC	COc1ccc(cc1S(=O)(=O)Cl)C(=O)OC
CCOC(=O)c1cc(c(c(c1)I)N)I	CCOC(=O)c1cc(c(c(c1)I)N)I
CCOC(=O)C(=O)c1ccc(C)cc1	CCOC(=O)C(=O)c1ccc(C)cc1
CCOC(=O)Cc1ccc(cc1)N	CCOC(=O)Cc1ccc(cc1)N
CC(C)Cc1ccc(cc1)C(C)C(=O)OC	CC(C)Cc1ccc(cc1)C(C)C(=O)OC
COc1cccc(c1)CC(=O)OC	COc1cccc(c1)CC(=O)OC
CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cc1)C(=O)OC	CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cc1)C(=O)OC
COC(=O)c1cccc(c1)OCCN1CCOCC1	COC(=O)c1cccc(c1)OCCN1CCOCC1
CCOC(=O)CC(=O)c1cccc(c1)N(=O)=O	CCOC(=O)CC(=O)c1cccc(c1)N(=O)=O
CCOC(=O)/C=C/c1ccc(cc1)C(=N)N.Cl	CCOC(=O)/C=C/c1ccc(cc1)C(=N)N.Cl
COC(=O)CCc1ccccc1O	COC(=O)CCc1ccccc1O
CCOC(=O)CCC(=O)OC(c1ccccc1)C(=O)c1ccccc1	CCOC(=O)CCC(=O)OC(c1ccccc1)C(=O)c1ccccc1
CCOC(=O)CC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F	CCOC(=O)CC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F
CCOC(=O)/C=C/c1ccc(c(c1)OC)OC	CCOC(=O)/C=C/c1ccc(c(c1)OC)OC
CCOC(=O)/C=C(\C)/Nc1ccccc1	CCOC(=O)/C=C(\C)/Nc1ccccc1
CCOC(=O)CNc1ccc(cc1)I	CCOC(=O)CNc1ccc(cc1)I
CCOC(=O)CSc1ccc(cc1)Cl	CCOC(=O)CSc1ccc(cc1)Cl
CCOC(=O)C(=O)c1ccc(c(c1)Cl)Cl	CCOC(=O)C(=O)c1ccc(c(c1)Cl)Cl
CCOC(=O)CCc1ccc(cc1)O	CCOC(=O)CCc1ccc(cc1)O
COC(=O)c1cccnc1N	COC(=O)c1cccnc1N
CCOC(=O)c1cccnc1Cl	CCOC(=O)c1cccnc1Cl
CCN(CC)c1ccc(cn1)C(=O)OC	CCN(CC)c1ccc(cn1)C(=O)OC
COC(=O)c1ccc(c2ccccc2)nc1	COC(=O)c1ccc(c2ccccc2)nc1
CCOC(=O)c1c(cc(C)nc1O)O	CCOC(=O)c1c(cc(C)nc1O)O
COC(=O)c1ccc(=N)[nH]c1	COC(=O)c1ccc(=N)[nH]c1
COC(=O)c1cnccc1C(F)(F)F	COC(=O)c1cnccc1C(F)(F)F
COC(=O)c1cccc(C(=O)OC)n1	COC(=O)c1cccc(C(=O)OC)n1
COC(=O)c1ccc(nc1)N1CCCC1	COC(=O)c1ccc(nc1)N1CCCC1
COC(=O)c1ccc(C(=O)O)nc1	COC(=O)c1ccc(C(=O)O)nc1
COC(=O)c1cc(Cl)nc(c1)Cl	COC(=O)c1cc(Cl)nc(c1)Cl
COC(=O)c1cc(cnc1)Br	COC(=O)c1cc(cnc1)Br
CCOC(=O)c1ccncc1S(=O)(=O)Cl	CCOC(=O)c1ccncc1S(=O)(=O)Cl
CCOC(=O)c1c[nH]c(=N)nc1C	CCOC(=O)c1c[nH]c(=N)nc1C
COC(=O)c1ccc(nc1)N1CCCCC1	COC(=O)c1ccc(nc1)N1CCCCC1
COC(=O)c1ccnc(c1)N1CCSCC1	COC(=O)c1ccnc(c1)N1CCSCC1
COC(=O)c1ccnc(c1)N1CCCCC1	COC(=O)c1ccnc(c1)N1CCCCC1
CCOC(=O)c1c(cc(C)nc1Cl)Cl	CCOC(=O)c1c(cc(C)nc1Cl)Cl
COC(=O)c1ccc(nc1)N1CCOCC1	COC(=O)c1ccc(nc1)N1CCOCC1
CCOC(=O)c1cc(C)nc(c1C#N)Cl	CCOC(=O)c1cc(C)nc(c1C#N)Cl
COC(=O)c1cc(c(Cl)nc1Cl)F	COC(=O)c1cc(c(Cl)nc1Cl)F
COC(=O)c1cc(C#N)c(nc1C(OC)OC)S	COC(=O)c1cc(C#N)c(nc1C(OC)OC)S
COC(=O)c1cnc(Cl)nc1	COC(=O)c1cnc(Cl)nc1
COC(=O)c1ccc(c2cccs2)nc1	COC(=O)c1ccc(c2cccs2)nc1
CCOC(=O)c1cnc([nH]c1=N)S	CCOC(=O)c1cnc([nH]c1=N)S
Cc1cc(C(=O)OC)nc(Cl)n1	Cc1cc(C(=O)OC)nc(Cl)n1
c1cc(ccc1COC(=O)c1cnc(Cl)nc1C(F)(F)F)Cl	c1cc(ccc1COC(=O)c1cnc(Cl)nc1C(F)(F)F)Cl
CCOC(=O)c1c(C)nc(nc1S)O	CCOC(=O)c1c(C)nc(nc1S)O
CCOC(=O)C1CCN(CC1)Cc1ccccc1	CCOC(=O)C1CCN(CC1)Cc1ccccc1
CCOC(=O)c1cnc(C(F)(F)F)nc1Cl	CCOC(=O)c1cnc(C(F)(F)F)nc1Cl
COC(=O)c1cnc(nc1)SC	COC(=O)c1cnc(nc1)SC
COC(=O)c1cnc(Cl)nc1C(F)(F)F	COC(=O)c1cnc(Cl)nc1C(F)(F)F
CCOC(=O)C1CCNCC1	CCOC(=O)C1CCNCC1
CCOC(=O)c1cnc(nc1C(F)(F)F)O	CCOC(=O)c1cnc(nc1C(F)(F)F)O
CCOC(=O)C1CN(C)CCN1C	CCOC(=O)C1CN(C)CCN1C
CCOC(=O)C1CCN(CC1)Cc1cccc(c1)N	CCOC(=O)C1CCN(CC1)Cc1cccc(c1)N
CCOC(=O)C1CCN(CC1)c1ccc(cc1)C#N	CCOC(=O)C1CCN(CC1)c1ccc(cc1)C#N
CCOC(=O)C1CCN(CC1)c1cncc(C)n1	CCOC(=O)C1CCN(CC1)c1cncc(C)n1
CCOC(=O)C1CN(CCN1Cc1ccccc1)Cc1ccccc1	CCOC(=O)C1CN(CCN1Cc1ccccc1)Cc1ccccc1
CCOC(=O)C1CCN(CC1)c1cc(ccn1)C#N	CCOC(=O)C1CCN(CC1)c1cc(ccn1)C#N
CCOC(=O)CC1C(=NCCN1)O	CCOC(=O)CC1C(=NCCN1)O
CCOC(=O)C1CCN(CC1)c1nccc(C(F)(F)F)n1	CCOC(=O)C1CCN(CC1)c1nccc(C(F)(F)F)n1
CCOC(=O)C1CSCCN1	CCOC(=O)C1CSCCN1
C1C(=O)OCC(=O)O1	C1C(=O)OCC(=O)O1
COC(=O)c1cc2c(cco2)[nH]1	COC(=O)c1cc2c(cco2)[nH]1
COC(=O)c1cc2ccsc2[nH]1	COC(=O)c1cc2ccsc2[nH]1
Cn1c2ccoc2cc1C(=O)OC	Cn1c2ccoc2cc1C(=O)OC
CCOC(=O)c1cn2ccsc2n1	CCOC(=O)c1cn2ccsc2n1
Cn1c2cc(C=O)oc2cc1C(=O)OC	Cn1c2cc(C=O)oc2cc1C(=O)OC
CCOC(=O)CCN1CCN(CCc2ccccc2)CC1	CCOC(=O)CCN1CCN(CCc2ccccc2)CC1
COC(=O)c1cc2ccccc2[nH]1	COC(=O)c1cc2ccccc2[nH]1
COC(=O)c1c[nH]c2ccccc12	COC(=O)c1c[nH]c2ccccc12
CCOC(=O)c1cc2cc(ccc2[nH]1)OCc1ccccc1	CCOC(=O)c1cc2cc(ccc2[nH]1)OCc1ccccc1
CCOC(=O)c1cc2cc(ccc2[nH]1)OC(F)(F)F	CCOC(=O)c1cc2cc(ccc2[nH]1)OC(F)(F)F
CC(C)(C)OC(=O)n1c2ccccc2cc1C(=O)OC	CC(C)(C)OC(=O)n1c2ccccc2cc1C(=O)OC
COC(=O)c1cccc2cc[nH]c12	COC(=O)c1cccc2cc[nH]c12
CC(C)(C)OC(=O)n1cc(c2ccc(cc12)C(=O)OC)I	CC(C)(C)OC(=O)n1cc(c2ccc(cc12)C(=O)OC)I
CCOC(=O)CSc1c(C)[nH]c2ccccc12	CCOC(=O)CSc1c(C)[nH]c2ccccc12
CC(C)(C)OC(=O)n1cc(C=O)c2ccc(cc12)C(=O)OC	CC(C)(C)OC(=O)n1cc(C=O)c2ccc(cc12)C(=O)OC
COC(=O)c1ccc2c(c[nH]c2c1)I	COC(=O)c1ccc2c(c[nH]c2c1)I
CCOC(=O)c1c(C=O)c2c(cc(cc2[nH]1)Cl)Cl	CCOC(=O)c1c(C=O)c2c(cc(cc2[nH]1)Cl)Cl
CC(Cc1c[nH]c2ccccc12)(C(=O)OC)N	CC(Cc1c[nH]c2ccccc12)(C(=O)OC)N
COC(=O)C1Cc2ccccc2N1	COC(=O)C1Cc2ccccc2N1
CCOC(=O)c1cnc2c(c(C)nn2C)c1Cl	CCOC(=O)c1cnc2c(c(C)nn2C)c1Cl
CCOC(=O)c1cnn2ccccc12	CCOC(=O)c1cnn2ccccc12
CCOC(=O)c1ccc2c(c1)nnn2C	CCOC(=O)c1ccc2c(c1)nnn2C
COC(=O)c1ccc2c(c1)[nH]cn2	COC(=O)c1ccc2c(c1)[nH]cn2
CC(C)(C)OC(=O)c1c2ccc(F)nc2n[nH]1	CC(C)(C)OC(=O)c1c2ccc(F)nc2n[nH]1
CCOC(=O)c1cn2ccccc2n1	CCOC(=O)c1cn2ccccc2n1
COC(=O)c1c2ccccn2nc1C(=O)OC	COC(=O)c1c2ccccn2nc1C(=O)OC
CCOC(=O)c1c2ccccc2nn1C	CCOC(=O)c1c2ccccc2nn1C
CCOC(=O)c1cn2c(ccc(Cl)n2)n1	CCOC(=O)c1cn2c(ccc(Cl)n2)n1
CCOC(=O)c1c2ccccc2n(C)n1	CCOC(=O)c1c2ccccc2n(C)n1
CCOC(=O)c1cn2CCNCc2n1.Cl.Cl	CCOC(=O)c1cn2CCNCc2n1.Cl.Cl
COC(=O)Cc1csc2ccc(cc12)Cl	COC(=O)Cc1csc2ccc(cc12)Cl
CCOC(=O)Cc1coc2ccccc12	CCOC(=O)Cc1coc2ccccc12
CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)OC	CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)OC
COC(=O)c1c(c2ccccc2s1)O	COC(=O)c1c(c2ccccc2s1)O
CCOC(=O)c1cc2cc(ccc2o1)Br	CCOC(=O)c1cc2cc(ccc2o1)Br
COC(=O)c1cc2cc(ccc2s1)N	COC(=O)c1cc2cc(ccc2s1)N
CC1(C)C(C)(C)OB(c2ccc3c(c2)cc(C(=O)OC)s3)O1	CC1(C)C(C)(C)OB(c2ccc3c(c2)cc(C(=O)OC)s3)O1
CCOC(=O)c1c2CCCCc2sc1N	CCOC(=O)c1c2CCCCc2sc1N
COC(=O)c1cc2cc(ccc2s1)Br	COC(=O)c1cc2cc(ccc2s1)Br
CCOC(=O)c1c(c2cccnc2s1)N	CCOC(=O)c1c(c2cccnc2s1)N
CCOC(=O)c1c2CCN(Cc2sc1N)C(=O)OC(C)(C)C	CCOC(=O)c1c2CCN(Cc2sc1N)C(=O)OC(C)(C)C
CCOC(=O)C1CC2C=CC1CC2	CCOC(=O)C1CC2C=CC1CC2
CCOC(=O)c1c2CCCCc2sc1N=C=S	CCOC(=O)c1c2CCCCc2sc1N=C=S
CCOC(=O)c1c[nH]c2c(cccc2F)c1=O	CCOC(=O)c1c[nH]c2c(cccc2F)c1=O
CCOC(=O)c1cc(C)nc2ccc(cc12)Br	CCOC(=O)c1cc(C)nc2ccc(cc12)Br
CCOC(=O)c1c[nH]c2ccc(cc2c1=O)OC(F)(F)F	CCOC(=O)c1c[nH]c2ccc(cc2c1=O)OC(F)(F)F
CCOC(=O)c1cc2cccnc2s1	CCOC(=O)c1cc2cccnc2s1
CCOC(=O)c1c2CCCCCc2sc1N	CCOC(=O)c1c2CCCCCc2sc1N
CCOC(=O)C12CCC(CC2=O)(C(=O)C1)C(=O)OCC	CCOC(=O)C12CCC(CC2=O)(C(=O)C1)C(=O)OCC
COC(=O)c1cc2ccccc2cn1	COC(=O)c1cc2ccccc2cn1
COC(=O)C1CCc2ccccc2N1.Cl	COC(=O)C1CCc2ccccc2N1.Cl
COC(=O)c1ccc2c(cccn2)c1	COC(=O)c1ccc2c(cccn2)c1
CCOC(=O)c1c2n(C)c(=O)c3ccccc3n2nn1	CCOC(=O)c1c2n(C)c(=O)c3ccccc3n2nn1
COC(=O)c1cccc2c1c1ccccc1C2=O	COC(=O)c1cccc2c1c1ccccc1C2=O
CCOC(=O)c1c(c2cc(ccc2nc1SC)Cl)Cl	CCOC(=O)c1c(c2cc(ccc2nc1SC)Cl)Cl
CCOC(=O)c1cn2c3ccccc3sc2n1	CCOC(=O)c1cn2c3ccccc3sc2n1
CCOC(=O)C(C#N)C1c2cc(ccc2OC(=C1C(=O)OCC)N)Br	CCOC(=O)C(C#N)C1c2cc(ccc2OC(=C1C(=O)OCC)N)Br
CCOC(=O)c1cc(=O)c2ccc(cc2o1)O	CCOC(=O)c1cc(=O)c2ccc(cc2o1)O
COC(=O)c1ccc2c(c1)nccn2	COC(=O)c1ccc2c(c1)nccn2
CCOC(=O)C(OCC)OCC	CCOC(=O)C(OCC)OCC
CCOC(=O)C(C)(C)CCl	CCOC(=O)C(C)(C)CCl
C#CC(=O)OC	C#CC(=O)OC
CCOC(=O)c1c2nc(c3ccccc3n2nn1)S	CCOC(=O)c1c2nc(c3ccccc3n2nn1)S
CCOC(=O)/C=C(/C(F)(F)F)\N	CCOC(=O)/C=C(/C(F)(F)F)\N
CCOC(=O)CCN.Cl	CCOC(=O)CCN.Cl
COC(=O)CC(=O)C(F)(F)F	COC(=O)CC(=O)C(F)(F)F
COC(=O)c1cc2CSc3ccc(cc3c2s1)Cl	COC(=O)c1cc2CSc3ccc(cc3c2s1)Cl
C#CC(=O)OCC	C#CC(=O)OCC
CC(CCC(=O)OC)C1CCC2C3C(CC(C12C)O)C1(C)CCC(CC1CC3O)O	CC(CCC(=O)OC)C1CCC2C3C(CC(C12C)O)C1(C)CCC(CC1CC3O)O
COC(=O)CSCCC(=N)S	COC(=O)CSCCC(=N)S
CCOC(=O)C(CCC(C(=O)OCC)Br)Br	CCOC(=O)C(CCC(C(=O)OCC)Br)Br
CCOC(=O)C(=O)CBr	CCOC(=O)C(=O)CBr
CC(C)(C)OC(=O)CCC(Cl)(Cl)Cl	CC(C)(C)OC(=O)CCC(Cl)(Cl)Cl
CCOC(=O)C(=O)CC(=O)C(C)(C)C	CCOC(=O)C(=O)CC(=O)C(C)(C)C
C=CCC(CC=C)(C(=O)OCC)C(=O)OCC	C=CCC(CC=C)(C(=O)OCC)C(=O)OCC
CCOC(=O)C(CCC(=O)O)(CCC(=O)O)C(=O)C	CCOC(=O)C(CCC(=O)O)(CCC(=O)O)C(=O)C
CCO/C=C(/C(=O)C(F)(F)F)\C(=O)OCC	CCO/C=C(/C(=O)C(F)(F)F)\C(=O)OCC
CCOC(=O)/C(=C/N(C)C)/C(=O)C	CCOC(=O)/C(=C/N(C)C)/C(=O)C
CC(C)OC(=O)C(C)(C)Br	CC(C)OC(=O)C(C)(C)Br
COC(=O)C(=C(SC)SC)C#N	COC(=O)C(=C(SC)SC)C#N
CC(C)(C)C(=O)C(C(=O)OC)Cl	CC(C)(C)C(=O)C(C(=O)OC)Cl
CN1CCN(CC1)C(=N)N.I	CN1CCN(CC1)C(=N)N.I
c1ccc(cc1)CC1CCN(CC1)C(=N)N.I	c1ccc(cc1)CC1CCN(CC1)C(=N)N.I
C1CCN(CC1)C1CCN(CC1)C(=N)N.I	C1CCN(CC1)C1CCN(CC1)C(=N)N.I
c1ccc(cc1)CC(C(=O)O)NC(=N)N	c1ccc(cc1)CC(C(=O)O)NC(=N)N
CC(=O)N1CCN(CC1)C(=N)N.I	CC(=O)N1CCN(CC1)C(=N)N.I
C1CCN(C1)C(=N)N.I	C1CCN(C1)C(=N)N.I
Cc1c(Br)sc(n1)NC(=N)N	Cc1c(Br)sc(n1)NC(=N)N
C1CCN(CC1)C(=N)N.Br	C1CCN(CC1)C(=N)N.Br
CN(C)CCN1CCN(CC1)C(=N)N.I	CN(C)CCN1CCN(CC1)C(=N)N.I
c1ccc(cc1)CN1CCN(CC1)C(=N)N.I	c1ccc(cc1)CN1CCN(CC1)C(=N)N.I
C1CCC(CC1)N1CCN(CC1)C(=N)N.I	C1CCC(CC1)N1CCN(CC1)C(=N)N.I
c1ccc(c(c1)Cl)N1CCN(CC1)C(=N)N.I	c1ccc(c(c1)Cl)N1CCN(CC1)C(=N)N.I
COc1cc2CCN(Cc2cc1OC)C(=N)N.I	COc1cc2CCN(Cc2cc1OC)C(=N)N.I
CN(C)CCN(C)C(=N)N.I	CN(C)CCN(C)C(=N)N.I
c1ccnc(c1)N1CCN(CC1)C(=N)N.I	c1ccnc(c1)N1CCN(CC1)C(=N)N.I
Cc1cc(CCl)nn1C	Cc1cc(CCl)nn1C
Cn1c(cc(c2ccccc2)n1)CCl	Cn1c(cc(c2ccccc2)n1)CCl
C1CC1CBr	C1CC1CBr
Cc1cc(CCl)n(C)n1	Cc1cc(CCl)n(C)n1
C1CC1N=C(CCl)O	C1CC1N=C(CCl)O
Cn1ccc(CCl)n1	Cn1ccc(CCl)n1
Cn1c(cc(CCl)n1)c1ccccc1	Cn1c(cc(CCl)n1)c1ccccc1
CC1(CCl)CO1	CC1(CCl)CO1
Cn1c(cc(CCl)n1)c1ccco1	Cn1c(cc(CCl)n1)c1ccco1
C(C1CS1)Cl	C(C1CS1)Cl
COC(=O)c1ccc(CCl)o1	COC(=O)c1ccc(CCl)o1
c1cc(C(F)(F)F)oc1CBr	c1cc(C(F)(F)F)oc1CBr
Cc1c(CBr)nn(c2ccccc2)n1	Cc1c(CBr)nn(c2ccccc2)n1
Cn1c(cc(CCl)n1)c1cccs1	Cn1c(cc(CCl)n1)c1cccs1
CC1NC(C(Br)N1CC(=O)c1ccc(cc1)Cl)N(=O)=O	CC1NC(C(Br)N1CC(=O)c1ccc(cc1)Cl)N(=O)=O
Cc1c(CCBr)c(C)n[nH]1	Cc1c(CCBr)c(C)n[nH]1
Cn1c(cc(c2cccs2)n1)CCl	Cn1c(cc(c2cccs2)n1)CCl
C1CC(CBr)OC1	C1CC(CBr)OC1
Cn1ccnc1CCl.Cl	Cn1ccnc1CCl.Cl
c1ccc(cc1)Cn1ccnc1CCl	c1ccc(cc1)Cn1ccnc1CCl
Cc1cc(CBr)no1	Cc1cc(CBr)no1
Cc1csc(c1C#N)N=C(CCl)O	Cc1csc(c1C#N)N=C(CCl)O
c1ccc(cc1)c1cc(CCl)no1	c1ccc(cc1)c1cc(CCl)no1
Cc1c(CBr)c(c2ccccc2)no1	Cc1c(CBr)c(c2ccccc2)no1
COC(=O)c1c(ccs1)N=C(CBr)O	COC(=O)c1c(ccs1)N=C(CBr)O
c1cc(c2cc(CCl)no2)oc1	c1cc(c2cc(CCl)no2)oc1
c1cc(c2cc(CCl)no2)sc1	c1cc(c2cc(CCl)no2)sc1
CC1(C)OCC(CCl)O1	CC1(C)OCC(CCl)O1
Cc1cc(CCl)no1	Cc1cc(CCl)no1
Cc1c(CBr)c(c2ccccc2)on1	Cc1c(CBr)c(c2ccccc2)on1
c1ccc(cc1)c1nc(CCl)no1	c1ccc(cc1)c1nc(CCl)no1
c1cscc1c1nc(CCl)no1	c1cscc1c1nc(CCl)no1
C(c1ncon1)Cl	C(c1ncon1)Cl
COC(=O)c1coc(CCl)n1	COC(=O)c1coc(CCl)n1
c1ccc(cc1)c1c(CBr)nco1	c1ccc(cc1)c1c(CBr)nco1
Cc1c(CCl)nc(C)o1	Cc1c(CCl)nc(C)o1
c1cc(c2nc(CCl)no2)sc1	c1cc(c2nc(CCl)no2)sc1
