smiles	inchi
COC(=O)c1cc(c2ccccc2)c(C(F)(F)F)s1	InChI=1S/C13H9F3O2S/c1-18-12(17)10-7-9(8-5-3-2-4-6-8)11(19-10)13(14,15)16/h2-7H,1H3
CCOC(=O)c1c(csc1N)c1ccc(cc1)Cl	InChI=1S/C13H12ClNO2S/c1-2-17-13(16)11-10(7-18-12(11)15)8-3-5-9(14)6-4-8/h3-7H,2,15H2,1H3
COC(=O)c1c(c(c2ccccc2)c(C(F)(F)F)s1)N	InChI=1S/C13H10F3NO2S/c1-19-12(18)10-9(17)8(7-5-3-2-4-6-7)11(20-10)13(14,15)16/h2-6H,17H2,1H3
CCOC(=O)c1c(c(c(SC)s1)S(=O)(=O)C)N	InChI=1S/C9H13NO4S3/c1-4-14-8(11)6-5(10)7(17(3,12)13)9(15-2)16-6/h4,10H2,1-3H3
COC(=O)c1c(c(c(Br)s1)Br)O	InChI=1S/C6H4Br2O3S/c1-11-6(10)4-3(9)2(7)5(8)12-4/h9H,1H3
CCOC(=O)c1c(csc1N)c1ccc(cc1)c1ccccc1	InChI=1S/C19H17NO2S/c1-2-22-19(21)17-16(12-23-18(17)20)15-10-8-14(9-11-15)13-6-4-3-5-7-13/h3-12H,2,20H2,1H3
COC(=O)c1c(c(cs1)S(=O)(=O)Cc1ccco1)N	InChI=1S/C11H11NO5S2/c1-16-11(13)10-9(12)8(5-18-10)19(14,15)6-7-3-2-4-17-7/h2-5H,6,12H2,1H3
CCOC(=O)C(=O)c1ccc(Br)s1	InChI=1S/C8H7BrO3S/c1-2-12-8(11)7(10)5-3-4-6(9)13-5/h3-4H,2H2,1H3
CC(C)S(=O)(=O)c1c(c(C(=O)OC)sc1SC)N	InChI=1S/C10H15NO4S3/c1-5(2)18(13,14)8-6(11)7(9(12)15-3)17-10(8)16-4/h5H,11H2,1-4H3
CCOC(=O)c1c(csc1N)c1ccc(cc1)Br	InChI=1S/C13H12BrNO2S/c1-2-17-13(16)11-10(7-18-12(11)15)8-3-5-9(14)6-4-8/h3-7H,2,15H2,1H3
COC(=O)c1c(c(c2ccccc2)c(C(F)(F)F)s1)S(=O)(=O)Cl	InChI=1S/C13H8ClF3O4S2/c1-21-12(18)9-10(23(14,19)20)8(7-5-3-2-4-6-7)11(22-9)13(15,16)17/h2-6H,1H3
CC(C)S(=O)(=O)c1csc(c1S(=O)(=O)Cl)C(=O)OC	InChI=1S/C9H11ClO6S3/c1-5(2)18(12,13)6-4-17-7(9(11)16-3)8(6)19(10,14)15/h4-5H,1-3H3
CCOC(=O)c1cc(C(=O)CBr)on1	InChI=1S/C8H8BrNO4/c1-2-13-8(12)5-3-7(14-10-5)6(11)4-9/h3H,2,4H2,1H3
COC(=O)c1cc(no1)O	InChI=1S/C5H5NO4/c1-9-5(8)3-2-4(7)6-10-3/h2H,1H3,(H,6,7)
Cc1cc(C(=O)OC)no1	InChI=1S/C6H7NO3/c1-4-3-5(7-10-4)6(8)9-2/h3H,1-2H3
CCOC(=O)C(=O)CC(=O)c1cccs1	InChI=1S/C10H10O4S/c1-2-14-10(13)8(12)6-7(11)9-4-3-5-15-9/h3-5H,2,6H2,1H3
CCOC(=O)c1cc(c2ccco2)on1	InChI=1S/C10H9NO4/c1-2-13-10(12)7-6-9(15-11-7)8-4-3-5-14-8/h3-6H,2H2,1H3
CCOC(=O)c1c(C(=O)C)c(C)on1	InChI=1S/C9H11NO4/c1-4-13-9(12)8-7(5(2)11)6(3)14-10-8/h4H2,1-3H3
CCOC(=O)c1cc(c2ccc(Br)s2)on1	InChI=1S/C10H8BrNO3S/c1-2-14-10(13)6-5-7(15-12-6)8-3-4-9(11)16-8/h3-5H,2H2,1H3
COC(=O)C1CSCC1=O	InChI=1S/C6H8O3S/c1-9-6(8)4-2-10-3-5(4)7/h4H,2-3H2,1H3
COC(=O)c1coc(CCl)n1	InChI=1S/C6H6ClNO3/c1-10-6(9)4-3-11-5(2-7)8-4/h3H,2H2,1H3
CCOC(=O)c1c(C)oc(C)n1	InChI=1S/C8H11NO3/c1-4-11-8(10)7-5(2)12-6(3)9-7/h4H2,1-3H3
CCOC(=O)c1cc(c2cccs2)on1	InChI=1S/C10H9NO3S/c1-2-13-10(12)7-6-8(14-11-7)9-4-3-5-15-9/h3-6H,2H2,1H3
CCOC(=O)c1csc(=N)[nH]1	InChI=1S/C6H8N2O2S/c1-2-10-5(9)4-3-11-6(7)8-4/h3H,2H2,1H3,(H2,7,8)
CCOC(=O)c1c(C)nsc1N	InChI=1S/C7H10N2O2S/c1-3-11-7(10)5-4(2)9-12-6(5)8/h3,8H2,1-2H3
CCOC(=O)c1c(c2ccccc2)nc(C)s1	InChI=1S/C13H13NO2S/c1-3-16-13(15)12-11(14-9(2)17-12)10-7-5-4-6-8-10/h4-8H,3H2,1-2H3
CCOC(=O)c1c(C)nc(Br)s1	InChI=1S/C7H8BrNO2S/c1-3-11-6(10)5-4(2)9-7(8)12-5/h3H2,1-2H3
CCOC(=O)c1nc(c2cc(cnc2)Br)no1	InChI=1S/C10H8BrN3O3/c1-2-16-10(15)9-13-8(14-17-9)6-3-7(11)5-12-4-6/h3-5H,2H2,1H3
CCOC(=O)c1c(C)[nH]c(=N)s1	InChI=1S/C7H10N2O2S/c1-3-11-6(10)5-4(2)9-7(8)12-5/h3H2,1-2H3,(H2,8,9)
CCOC(=O)c1c(C)nc(Cl)s1	InChI=1S/C7H8ClNO2S/c1-3-11-6(10)5-4(2)9-7(8)12-5/h3H2,1-2H3
CCOC(=O)c1nc(c2ccc(s2)S(=O)(=O)Cl)no1	InChI=1S/C9H7ClN2O5S2/c1-2-16-9(13)8-11-7(12-17-8)5-3-4-6(18-5)19(10,14)15/h3-4H,2H2,1H3
CCOC(=O)c1csc(C)n1	InChI=1S/C7H9NO2S/c1-3-10-7(9)6-4-11-5(2)8-6/h4H,3H2,1-2H3
CCOC(=O)c1c(C)nc(c2ccccc2)s1	InChI=1S/C13H13NO2S/c1-3-16-13(15)11-9(2)14-12(17-11)10-7-5-4-6-8-10/h4-8H,3H2,1-2H3
Cc1c(CC(=O)OC)nc(C)s1	InChI=1S/C8H11NO2S/c1-5-7(4-8(10)11-3)9-6(2)12-5/h4H2,1-3H3
CCOC(=O)c1c(nc(c2cccc(c2)C(F)(F)F)s1)O	InChI=1S/C13H10F3NO3S/c1-2-20-12(19)9-10(18)17-11(21-9)7-4-3-5-8(6-7)13(14,15)16/h3-6,18H,2H2,1H3
CCOC(=O)c1csc(c2ccc(Br)s2)n1	InChI=1S/C10H8BrNO2S2/c1-2-14-10(13)6-5-15-9(12-6)7-3-4-8(11)16-7/h3-5H,2H2,1H3
CCOC(=O)c1c(nc(c2ccc(cc2)Cl)s1)O	InChI=1S/C12H10ClNO3S/c1-2-17-12(16)9-10(15)14-11(18-9)7-3-5-8(13)6-4-7/h3-6,15H,2H2,1H3
CCOC(=O)Cc1csc(C)n1	InChI=1S/C8H11NO2S/c1-3-11-8(10)4-7-5-12-6(2)9-7/h5H,3-4H2,1-2H3
CCOC(=O)c1c[nH]c(=NCc2ccccc2)s1	InChI=1S/C13H14N2O2S/c1-2-17-12(16)11-9-15-13(18-11)14-8-10-6-4-3-5-7-10/h3-7,9H,2,8H2,1H3,(H,14,15)
CCOC(=O)c1csc(c2cccc(c2Cl)Cl)n1	InChI=1S/C12H9Cl2NO2S/c1-2-17-12(16)9-6-18-11(15-9)7-4-3-5-8(13)10(7)14/h3-6H,2H2,1H3
CCOC(=O)c1c(C)nc(c2ccc(cc2)C(F)(F)F)s1	InChI=1S/C14H12F3NO2S/c1-3-20-13(19)11-8(2)18-12(21-11)9-4-6-10(7-5-9)14(15,16)17/h4-7H,3H2,1-2H3
CCOC(=O)c1csc(C2CCN(CC2)C(=O)OC(C)(C)C)n1	InChI=1S/C16H24N2O4S/c1-5-21-14(19)12-10-23-13(17-12)11-6-8-18(9-7-11)15(20)22-16(2,3)4/h10-11H,5-9H2,1-4H3
CCOC(=O)c1c(C)nc(C2CCN(CC2)C(=O)OC(C)(C)C)s1	InChI=1S/C17H26N2O4S/c1-6-22-15(20)13-11(2)18-14(24-13)12-7-9-19(10-8-12)16(21)23-17(3,4)5/h12H,6-10H2,1-5H3
Cc1cc(ccc1N)C(=O)OC	InChI=1S/C9H11NO2/c1-6-5-7(9(11)12-2)3-4-8(6)10/h3-5H,10H2,1-2H3
COC(=O)c1cccc(c1)C#N	InChI=1S/C9H7NO2/c1-12-9(11)8-4-2-3-7(5-8)6-10/h2-5H,1H3
CCOC(=O)c1csnn1	InChI=1S/C5H6N2O2S/c1-2-9-5(8)4-3-10-7-6-4/h3H,2H2,1H3
COC(=O)c1cccc(c1)N	InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3
CCOC(=O)C(=O)c1csc(N=CO)n1	InChI=1S/C8H8N2O4S/c1-2-14-7(13)6(12)5-3-15-8(10-5)9-4-11/h3-4H,2H2,1H3,(H,9,10,11)
Cc1ccc(cc1C)C(=O)OC	InChI=1S/C10H12O2/c1-7-4-5-9(6-8(7)2)10(11)12-3/h4-6H,1-3H3
COC(=O)c1ccccc1C=O	InChI=1S/C9H8O3/c1-12-9(11)8-5-3-2-4-7(8)6-10/h2-6H,1H3
Cc1c(CC(=O)OC)nc(c2ccccc2)s1	InChI=1S/C13H13NO2S/c1-9-11(8-12(15)16-2)14-13(17-9)10-6-4-3-5-7-10/h3-7H,8H2,1-2H3
CC(C)(C)OC(=O)C(C)(C)Sc1n[nH]c(=N)s1	InChI=1S/C10H17N3O2S2/c1-9(2,3)15-6(14)10(4,5)17-8-13-12-7(11)16-8/h1-5H3,(H2,11,12)
COC(=O)c1ccccc1C#N	InChI=1S/C9H7NO2/c1-12-9(11)8-5-3-2-4-7(8)6-10/h2-5H,1H3
Cc1cccc(c1)C(=O)OC	InChI=1S/C9H10O2/c1-7-4-3-5-8(6-7)9(10)11-2/h3-6H,1-2H3
COC(=O)c1ccc(cc1Cl)F	InChI=1S/C8H6ClFO2/c1-12-8(11)6-3-2-5(10)4-7(6)9/h2-4H,1H3
COC(=O)c1ccc(cc1)N	InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3
COC(=O)c1cc(ccc1O)Cl	InChI=1S/C8H7ClO3/c1-12-8(11)6-4-5(9)2-3-7(6)10/h2-4,10H,1H3
COc1ccc(cc1C#N)C(=O)OC	InChI=1S/C10H9NO3/c1-13-9-4-3-7(10(12)14-2)5-8(9)6-11/h3-5H,1-2H3
COc1cc(ccc1C(=O)OC)N	InChI=1S/C9H11NO3/c1-12-8-5-6(10)3-4-7(8)9(11)13-2/h3-5H,10H2,1-2H3
COC(=O)c1ccc(c(c1)N)N	InChI=1S/C8H10N2O2/c1-12-8(11)5-2-3-6(9)7(10)4-5/h2-4H,9-10H2,1H3
Cc1ccc(cc1Cl)C(=O)OC	InChI=1S/C9H9ClO2/c1-6-3-4-7(5-8(6)10)9(11)12-2/h3-5H,1-2H3
COC(=O)c1cccc(c1)N=C=O	InChI=1S/C9H7NO3/c1-13-9(12)7-3-2-4-8(5-7)10-6-11/h2-5H,1H3
COC(=O)c1ccccc1N=C=S	InChI=1S/C9H7NO2S/c1-12-9(11)7-4-2-3-5-8(7)10-6-13/h2-5H,1H3
COC(=O)c1ccccc1N(=O)=O	InChI=1S/C8H7NO4/c1-13-8(10)6-4-2-3-5-7(6)9(11)12/h2-5H,1H3
COC(=O)c1ccc(cc1)B(O)O	InChI=1S/C8H9BO4/c1-13-8(10)6-2-4-7(5-3-6)9(11)12/h2-5,11-12H,1H3
CCOC(=O)c1ccc(cc1)N=C=O	InChI=1S/C10H9NO3/c1-2-14-10(13)8-3-5-9(6-4-8)11-7-12/h3-6H,2H2,1H3
CCOC(=O)c1cccc(c1)B(O)O	InChI=1S/C9H11BO4/c1-2-14-9(11)7-4-3-5-8(6-7)10(12)13/h3-6,12-13H,2H2,1H3
COC(=O)c1cc(cc(c1)Cl)Cl	InChI=1S/C8H6Cl2O2/c1-12-8(11)5-2-6(9)4-7(10)3-5/h2-4H,1H3
CC(C)(C)OC(=O)c1cccc(c1)N	InChI=1S/C11H15NO2/c1-11(2,3)14-10(13)8-5-4-6-9(12)7-8/h4-7H,12H2,1-3H3
COC(=O)c1cccc(c1)c1cnco1	InChI=1S/C11H9NO3/c1-14-11(13)9-4-2-3-8(5-9)10-6-12-7-15-10/h2-7H,1H3
COC(=O)c1cccc(c1)C(F)(F)F	InChI=1S/C9H7F3O2/c1-14-8(13)6-3-2-4-7(5-6)9(10,11)12/h2-5H,1H3
Cc1cccc(c1OC(=O)C)C(=O)O	InChI=1S/C10H10O4/c1-6-4-3-5-8(10(12)13)9(6)14-7(2)11/h3-5H,1-2H3,(H,12,13)
COC(=O)c1cccc(c1)CN	InChI=1S/C9H11NO2/c1-12-9(11)8-4-2-3-7(5-8)6-10/h2-5H,6,10H2,1H3
COC(=O)c1cccc(c1N)C(=O)O	InChI=1S/C9H9NO4/c1-14-9(13)6-4-2-3-5(7(6)10)8(11)12/h2-4H,10H2,1H3,(H,11,12)
CCOC(=O)c1ccc(c(c1)N)NC	InChI=1S/C10H14N2O2/c1-3-14-10(13)7-4-5-9(12-2)8(11)6-7/h4-6,12H,3,11H2,1-2H3
Cc1cc(ccc1N(=O)=O)C(=O)OC	InChI=1S/C9H9NO4/c1-6-5-7(9(11)14-2)3-4-8(6)10(12)13/h3-5H,1-2H3
COC(=O)c1ccc(cc1)C(=NO)N	InChI=1S/C9H10N2O3/c1-14-9(12)7-4-2-6(3-5-7)8(10)11-13/h2-5,13H,1H3,(H2,10,11)
COC(=O)c1ccccc1c1ccco1	InChI=1S/C12H10O3/c1-14-12(13)10-6-3-2-5-9(10)11-7-4-8-15-11/h2-8H,1H3
CCOC(=O)c1ccc(cc1)C(F)(F)F	InChI=1S/C10H9F3O2/c1-2-15-9(14)7-3-5-8(6-4-7)10(11,12)13/h3-6H,2H2,1H3
Cc1nc(c2ccc(cc2)C(=O)OC)on1	InChI=1S/C11H10N2O3/c1-7-12-10(16-13-7)8-3-5-9(6-4-8)11(14)15-2/h3-6H,1-2H3
CC(C)OC(=O)c1cccc(c1)B(O)O	InChI=1S/C10H13BO4/c1-7(2)15-10(12)8-4-3-5-9(6-8)11(13)14/h3-7,13-14H,1-2H3
Cc1nc(c2ccccc2C(=O)OC)on1	InChI=1S/C11H10N2O3/c1-7-12-10(16-13-7)8-5-3-4-6-9(8)11(14)15-2/h3-6H,1-2H3
CCOC(=O)c1cc(cc(c1)Cl)Cl	InChI=1S/C9H8Cl2O2/c1-2-13-9(12)6-3-7(10)5-8(11)4-6/h3-5H,2H2,1H3
COC(=O)c1ccc(cc1)Cn1ccnc1	InChI=1S/C12H12N2O2/c1-16-12(15)11-4-2-10(3-5-11)8-14-7-6-13-9-14/h2-7,9H,8H2,1H3
COC(=O)c1ccc(c(c1)N)C(=O)OC	InChI=1S/C10H11NO4/c1-14-9(12)6-3-4-7(8(11)5-6)10(13)15-2/h3-5H,11H2,1-2H3
COC(=O)c1cccc(c1)Cn1cccn1	InChI=1S/C12H12N2O2/c1-16-12(15)11-5-2-4-10(8-11)9-14-7-3-6-13-14/h2-8H,9H2,1H3
COC(=O)c1ccc(cc1)N1CCCC1	InChI=1S/C12H15NO2/c1-15-12(14)10-4-6-11(7-5-10)13-8-2-3-9-13/h4-7H,2-3,8-9H2,1H3
COC(=O)c1ccc(cc1Cl)N(=O)=O	InChI=1S/C8H6ClNO4/c1-14-8(11)6-3-2-5(10(12)13)4-7(6)9/h2-4H,1H3
COC(=O)c1ccc(cc1)Cn1cccn1	InChI=1S/C12H12N2O2/c1-16-12(15)11-5-3-10(4-6-11)9-14-8-2-7-13-14/h2-8H,9H2,1H3
COC(=O)c1cccc(c1)Cn1cncn1	InChI=1S/C11H11N3O2/c1-16-11(15)10-4-2-3-9(5-10)6-14-8-12-7-13-14/h2-5,7-8H,6H2,1H3
COC(=O)c1cccc(c1)CN1CCCCC1	InChI=1S/C14H19NO2/c1-17-14(16)13-7-5-6-12(10-13)11-15-8-3-2-4-9-15/h5-7,10H,2-4,8-9,11H2,1H3
CCOC(=O)c1ccccc1c1cccs1	InChI=1S/C13H12O2S/c1-2-15-13(14)11-7-4-3-6-10(11)12-8-5-9-16-12/h3-9H,2H2,1H3
CCOC(=O)c1ccc(cc1)c1nc(C)on1	InChI=1S/C12H12N2O3/c1-3-16-12(15)10-6-4-9(5-7-10)11-13-8(2)17-14-11/h4-7H,3H2,1-2H3
Cc1nc(cs1)c1cccc(c1)C(=O)OC	InChI=1S/C12H11NO2S/c1-8-13-11(7-16-8)9-4-3-5-10(6-9)12(14)15-2/h3-7H,1-2H3
COC(=O)c1ccc(cc1)CN1CCCC1	InChI=1S/C13H17NO2/c1-16-13(15)12-6-4-11(5-7-12)10-14-8-2-3-9-14/h4-7H,2-3,8-10H2,1H3
COC(=O)c1ccc(cc1)Oc1ccccn1	InChI=1S/C13H11NO3/c1-16-13(15)10-5-7-11(8-6-10)17-12-4-2-3-9-14-12/h2-9H,1H3
CC(=O)CSc1ccccc1C(=O)OC	InChI=1S/C11H12O3S/c1-8(12)7-15-10-6-4-3-5-9(10)11(13)14-2/h3-6H,7H2,1-2H3
COC(=O)c1ccc(cc1)OC(F)(F)F	InChI=1S/C9H7F3O3/c1-14-8(13)6-2-4-7(5-3-6)15-9(10,11)12/h2-5H,1H3
COC(=O)c1cccc(c1)CBr	InChI=1S/C9H9BrO2/c1-12-9(11)8-4-2-3-7(5-8)6-10/h2-5H,6H2,1H3
COC(=O)c1ccccc1OC(F)(F)F	InChI=1S/C9H7F3O3/c1-14-8(13)6-4-2-3-5-7(6)15-9(10,11)12/h2-5H,1H3
CN(C)CCOc1ccccc1C(=O)OC	InChI=1S/C12H17NO3/c1-13(2)8-9-16-11-7-5-4-6-10(11)12(14)15-3/h4-7H,8-9H2,1-3H3
CCOC(=O)c1cccc(c1)c1nccs1	InChI=1S/C12H11NO2S/c1-2-15-12(14)10-5-3-4-9(8-10)11-13-6-7-16-11/h3-8H,2H2,1H3
CN1CCN(CC1)Cc1cccc(c1)C(=O)OC	InChI=1S/C14H20N2O2/c1-15-6-8-16(9-7-15)11-12-4-3-5-13(10-12)14(17)18-2/h3-5,10H,6-9,11H2,1-2H3
COc1ccc(c(c1)C(=O)OC)Br	InChI=1S/C9H9BrO3/c1-12-6-3-4-8(10)7(5-6)9(11)13-2/h3-5H,1-2H3
CCOC(=O)c1ccccc1N1CCCN(C)CC1	InChI=1S/C15H22N2O2/c1-3-19-15(18)13-7-4-5-8-14(13)17-10-6-9-16(2)11-12-17/h4-5,7-8H,3,6,9-12H2,1-2H3
COC(=O)c1ccccc1S(=O)(=O)Cl	InChI=1S/C8H7ClO4S/c1-13-8(10)6-4-2-3-5-7(6)14(9,11)12/h2-5H,1H3
CC(=Nc1c(cccc1N(=O)=O)C(=O)OC)O	InChI=1S/C10H10N2O5/c1-6(13)11-9-7(10(14)17-2)4-3-5-8(9)12(15)16/h3-5H,1-2H3,(H,11,13)
CCOC(=O)c1ccccc1N1CCOCC1	InChI=1S/C13H17NO3/c1-2-17-13(15)11-5-3-4-6-12(11)14-7-9-16-10-8-14/h3-6H,2,7-10H2,1H3
COC(=O)c1ccc(cc1)CS(=O)(=O)Cl	InChI=1S/C9H9ClO4S/c1-14-9(11)8-4-2-7(3-5-8)6-15(10,12)13/h2-5H,6H2,1H3
COC(=O)c1cccc(c1)CN1CCOCC1	InChI=1S/C13H17NO3/c1-16-13(15)12-4-2-3-11(9-12)10-14-5-7-17-8-6-14/h2-4,9H,5-8,10H2,1H3
CCOC(=O)c1ccc(cc1)N1CCCN(C)CC1	InChI=1S/C15H22N2O2/c1-3-19-15(18)13-5-7-14(8-6-13)17-10-4-9-16(2)11-12-17/h5-8H,3-4,9-12H2,1-2H3
COC(=O)c1ccc(cc1)CN1CCCCC1	InChI=1S/C14H19NO2/c1-17-14(16)13-7-5-12(6-8-13)11-15-9-3-2-4-10-15/h5-8H,2-4,9-11H2,1H3
COC(=O)c1ccc(cc1)CSc1ccccc1	InChI=1S/C15H14O2S/c1-17-15(16)13-9-7-12(8-10-13)11-18-14-5-3-2-4-6-14/h2-10H,11H2,1H3
CN1CCN(CC1)Cc1ccc(cc1)C(=O)OC	InChI=1S/C14H20N2O2/c1-15-7-9-16(10-8-15)11-12-3-5-13(6-4-12)14(17)18-2/h3-6H,7-11H2,1-2H3
CCOC(=O)Cc1cccc(c1)OC	InChI=1S/C11H14O3/c1-3-14-11(12)8-9-5-4-6-10(7-9)13-2/h4-7H,3,8H2,1-2H3
CC(C)(C)OC(=O)N1CCN(CC1)Cc1ccc(cc1)C(=O)OC	InChI=1S/C18H26N2O4/c1-18(2,3)24-17(22)20-11-9-19(10-12-20)13-14-5-7-15(8-6-14)16(21)23-4/h5-8H,9-13H2,1-4H3
COc1ccc(cc1S(=O)(=O)Cl)C(=O)OC	InChI=1S/C9H9ClO5S/c1-14-7-4-3-6(9(11)15-2)5-8(7)16(10,12)13/h3-5H,1-2H3
CCOC(=O)c1cc(c(c(c1)I)N)I	InChI=1S/C9H9I2NO2/c1-2-14-9(13)5-3-6(10)8(12)7(11)4-5/h3-4H,2,12H2,1H3
CCOC(=O)C(=O)c1ccc(C)cc1	InChI=1S/C11H12O3/c1-3-14-11(13)10(12)9-6-4-8(2)5-7-9/h4-7H,3H2,1-2H3
CCOC(=O)Cc1ccc(cc1)N	InChI=1S/C10H13NO2/c1-2-13-10(12)7-8-3-5-9(11)6-4-8/h3-6H,2,7,11H2,1H3
CC(C)Cc1ccc(cc1)C(C)C(=O)OC	InChI=1S/C14H20O2/c1-10(2)9-12-5-7-13(8-6-12)11(3)14(15)16-4/h5-8,10-11H,9H2,1-4H3
COc1cccc(c1)CC(=O)OC	InChI=1S/C10H12O3/c1-12-9-5-3-4-8(6-9)7-10(11)13-2/h3-6H,7H2,1-2H3
CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cc1)C(=O)OC	InChI=1S/C17H24N2O4/c1-17(2,3)23-16(21)19-11-9-18(10-12-19)14-7-5-13(6-8-14)15(20)22-4/h5-8H,9-12H2,1-4H3
COC(=O)c1cccc(c1)OCCN1CCOCC1	InChI=1S/C14H19NO4/c1-17-14(16)12-3-2-4-13(11-12)19-10-7-15-5-8-18-9-6-15/h2-4,11H,5-10H2,1H3
CCOC(=O)CC(=O)c1cccc(c1)N(=O)=O	InChI=1S/C11H11NO5/c1-2-17-11(14)7-10(13)8-4-3-5-9(6-8)12(15)16/h3-6H,2,7H2,1H3
CCOC(=O)/C=C/c1ccc(cc1)C(=N)N.Cl	InChI=1S/C12H14N2O2.ClH/c1-2-16-11(15)8-5-9-3-6-10(7-4-9)12(13)14;/h3-8H,2H2,1H3,(H3,13,14);1H/b8-5+;
COC(=O)CCc1ccccc1O	InChI=1S/C10H12O3/c1-13-10(12)7-6-8-4-2-3-5-9(8)11/h2-5,11H,6-7H2,1H3
CCOC(=O)CCC(=O)OC(c1ccccc1)C(=O)c1ccccc1	InChI=1S/C20H20O5/c1-2-24-17(21)13-14-18(22)25-20(16-11-7-4-8-12-16)19(23)15-9-5-3-6-10-15/h3-12,20H,2,13-14H2,1H3
CCOC(=O)CC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F	InChI=1S/C13H10F6O3/c1-2-22-11(21)6-10(20)7-3-8(12(14,15)16)5-9(4-7)13(17,18)19/h3-5H,2,6H2,1H3
CCOC(=O)/C=C/c1ccc(c(c1)OC)OC	InChI=1S/C13H16O4/c1-4-17-13(14)8-6-10-5-7-11(15-2)12(9-10)16-3/h5-9H,4H2,1-3H3/b8-6+
CCOC(=O)/C=C(\C)/Nc1ccccc1	InChI=1S/C12H15NO2/c1-3-15-12(14)9-10(2)13-11-7-5-4-6-8-11/h4-9,13H,3H2,1-2H3/b10-9+
CCOC(=O)CNc1ccc(cc1)I	InChI=1S/C10H12INO2/c1-2-14-10(13)7-12-9-5-3-8(11)4-6-9/h3-6,12H,2,7H2,1H3
CCOC(=O)CSc1ccc(cc1)Cl	InChI=1S/C10H11ClO2S/c1-2-13-10(12)7-14-9-5-3-8(11)4-6-9/h3-6H,2,7H2,1H3
CCOC(=O)C(=O)c1ccc(c(c1)Cl)Cl	InChI=1S/C10H8Cl2O3/c1-2-15-10(14)9(13)6-3-4-7(11)8(12)5-6/h3-5H,2H2,1H3
CCOC(=O)CCc1ccc(cc1)O	InChI=1S/C11H14O3/c1-2-14-11(13)8-5-9-3-6-10(12)7-4-9/h3-4,6-7,12H,2,5,8H2,1H3
COC(=O)c1cccnc1N	InChI=1S/C7H8N2O2/c1-11-7(10)5-3-2-4-9-6(5)8/h2-4H,1H3,(H2,8,9)
CCOC(=O)c1cccnc1Cl	InChI=1S/C8H8ClNO2/c1-2-12-8(11)6-4-3-5-10-7(6)9/h3-5H,2H2,1H3
CCN(CC)c1ccc(cn1)C(=O)OC	InChI=1S/C11H16N2O2/c1-4-13(5-2)10-7-6-9(8-12-10)11(14)15-3/h6-8H,4-5H2,1-3H3
COC(=O)c1ccc(c2ccccc2)nc1	InChI=1S/C13H11NO2/c1-16-13(15)11-7-8-12(14-9-11)10-5-3-2-4-6-10/h2-9H,1H3
CCOC(=O)c1c(cc(C)nc1O)O	InChI=1S/C9H11NO4/c1-3-14-9(13)7-6(11)4-5(2)10-8(7)12/h4H,3H2,1-2H3,(H2,10,11,12)
COC(=O)c1ccc(=N)[nH]c1	InChI=1S/C7H8N2O2/c1-11-7(10)5-2-3-6(8)9-4-5/h2-4H,1H3,(H2,8,9)
COC(=O)c1cnccc1C(F)(F)F	InChI=1S/C8H6F3NO2/c1-14-7(13)5-4-12-3-2-6(5)8(9,10)11/h2-4H,1H3
COC(=O)c1cccc(C(=O)OC)n1	InChI=1S/C9H9NO4/c1-13-8(11)6-4-3-5-7(10-6)9(12)14-2/h3-5H,1-2H3
COC(=O)c1ccc(nc1)N1CCCC1	InChI=1S/C11H14N2O2/c1-15-11(14)9-4-5-10(12-8-9)13-6-2-3-7-13/h4-5,8H,2-3,6-7H2,1H3
COC(=O)c1ccc(C(=O)O)nc1	InChI=1S/C8H7NO4/c1-13-8(12)5-2-3-6(7(10)11)9-4-5/h2-4H,1H3,(H,10,11)
COC(=O)c1cc(Cl)nc(c1)Cl	InChI=1S/C7H5Cl2NO2/c1-12-7(11)4-2-5(8)10-6(9)3-4/h2-3H,1H3
COC(=O)c1cc(cnc1)Br	InChI=1S/C7H6BrNO2/c1-11-7(10)5-2-6(8)4-9-3-5/h2-4H,1H3
CCOC(=O)c1ccncc1S(=O)(=O)Cl	InChI=1S/C8H8ClNO4S/c1-2-14-8(11)6-3-4-10-5-7(6)15(9,12)13/h3-5H,2H2,1H3
CCOC(=O)c1c[nH]c(=N)nc1C	InChI=1S/C8H11N3O2/c1-3-13-7(12)6-4-10-8(9)11-5(6)2/h4H,3H2,1-2H3,(H2,9,10,11)
COC(=O)c1ccc(nc1)N1CCCCC1	InChI=1S/C12H16N2O2/c1-16-12(15)10-5-6-11(13-9-10)14-7-3-2-4-8-14/h5-6,9H,2-4,7-8H2,1H3
COC(=O)c1ccnc(c1)N1CCSCC1	InChI=1S/C11H14N2O2S/c1-15-11(14)9-2-3-12-10(8-9)13-4-6-16-7-5-13/h2-3,8H,4-7H2,1H3
COC(=O)c1ccnc(c1)N1CCCCC1	InChI=1S/C12H16N2O2/c1-16-12(15)10-5-6-13-11(9-10)14-7-3-2-4-8-14/h5-6,9H,2-4,7-8H2,1H3
