smiles	smiles-can
COC(=O)c1cc(cc(c1)Cl)Cl	COC(=O)c1cc(Cl)cc(c1)Cl
CC(C)(C)OC(=O)c1cccc(c1)N	Nc1cccc(c1)C(=O)OC(C)(C)C
COC(=O)c1cccc(c1)c1cnco1	COC(=O)c1cccc(c1)c1ocnc1
COC(=O)c1cccc(c1)C(F)(F)F	COC(=O)c1cccc(c1)C(F)(F)F
Cc1cccc(c1OC(=O)C)C(=O)O	CC(=O)Oc1c(C)cccc1C(=O)O
COC(=O)c1cccc(c1)CN	COC(=O)c1cccc(c1)CN
COC(=O)c1cccc(c1N)C(=O)O	COC(=O)c1cccc(c1N)C(=O)O
CCOC(=O)c1ccc(c(c1)N)NC	CCOC(=O)c1ccc(c(c1)N)NC
Cc1cc(ccc1N(=O)=O)C(=O)OC	COC(=O)c1ccc(c(c1)C)N(=O)=O
COC(=O)c1ccc(cc1)C(=NO)N	COC(=O)c1ccc(cc1)C(=NO)N
COC(=O)c1ccccc1c1ccco1	COC(=O)c1ccccc1c1ccco1
CCOC(=O)c1ccc(cc1)C(F)(F)F	CCOC(=O)c1ccc(cc1)C(F)(F)F
Cc1nc(c2ccc(cc2)C(=O)OC)on1	COC(=O)c1ccc(cc1)c1onc(n1)C
CC(C)OC(=O)c1cccc(c1)B(O)O	CC(OC(=O)c1cccc(c1)B(O)O)C
Cc1nc(c2ccccc2C(=O)OC)on1	COC(=O)c1ccccc1c1onc(n1)C
CCOC(=O)c1cc(cc(c1)Cl)Cl	CCOC(=O)c1cc(Cl)cc(c1)Cl
COC(=O)c1ccc(cc1)Cn1ccnc1	COC(=O)c1ccc(cc1)Cn1cncc1
COC(=O)c1ccc(c(c1)N)C(=O)OC	COC(=O)c1ccc(c(c1)N)C(=O)OC
COC(=O)c1cccc(c1)Cn1cccn1	COC(=O)c1cccc(c1)Cn1cccn1
COC(=O)c1ccc(cc1)N1CCCC1	COC(=O)c1ccc(cc1)N1CCCC1
COC(=O)c1ccc(cc1Cl)N(=O)=O	COC(=O)c1ccc(cc1Cl)N(=O)=O
COC(=O)c1ccc(cc1)Cn1cccn1	COC(=O)c1ccc(cc1)Cn1cccn1
COC(=O)c1cccc(c1)Cn1cncn1	COC(=O)c1cccc(c1)Cn1cncn1
COC(=O)c1cccc(c1)CN1CCCCC1	COC(=O)c1cccc(c1)CN1CCCCC1
CCOC(=O)c1ccccc1c1cccs1	CCOC(=O)c1ccccc1c1cccs1
CCOC(=O)c1ccc(cc1)c1nc(C)on1	CCOC(=O)c1ccc(cc1)c1noc(n1)C
Cc1nc(cs1)c1cccc(c1)C(=O)OC	COC(=O)c1cccc(c1)c1csc(n1)C
COC(=O)c1ccc(cc1)CN1CCCC1	COC(=O)c1ccc(cc1)CN1CCCC1
COC(=O)c1ccc(cc1)Oc1ccccn1	COC(=O)c1ccc(cc1)Oc1ccccn1
CC(=O)CSc1ccccc1C(=O)OC	COC(=O)c1ccccc1SCC(=O)C
COC(=O)c1ccc(cc1)OC(F)(F)F	COC(=O)c1ccc(cc1)OC(F)(F)F
COC(=O)c1cccc(c1)CBr	COC(=O)c1cccc(c1)CBr
COC(=O)c1ccccc1OC(F)(F)F	COC(=O)c1ccccc1OC(F)(F)F
CN(C)CCOc1ccccc1C(=O)OC	COC(=O)c1ccccc1OCCN(C)C
CCOC(=O)c1cccc(c1)c1nccs1	CCOC(=O)c1cccc(c1)c1nccs1
CN1CCN(CC1)Cc1cccc(c1)C(=O)OC	COC(=O)c1cccc(c1)CN1CCN(CC1)C
COc1ccc(c(c1)C(=O)OC)Br	COc1ccc(c(c1)C(=O)OC)Br
CCOC(=O)c1ccccc1N1CCCN(C)CC1	CCOC(=O)c1ccccc1N1CCCN(CC1)C
COC(=O)c1ccccc1S(=O)(=O)Cl	COC(=O)c1ccccc1S(=O)(=O)Cl
CC(=Nc1c(cccc1N(=O)=O)C(=O)OC)O	COC(=O)c1cccc(c1N=C(O)C)N(=O)=O
CCOC(=O)c1ccccc1N1CCOCC1	CCOC(=O)c1ccccc1N1CCOCC1
COC(=O)c1ccc(cc1)CS(=O)(=O)Cl	COC(=O)c1ccc(cc1)CS(=O)(=O)Cl
COC(=O)c1cccc(c1)CN1CCOCC1	COC(=O)c1cccc(c1)CN1CCOCC1
CCOC(=O)c1ccc(cc1)N1CCCN(C)CC1	CCOC(=O)c1ccc(cc1)N1CCCN(CC1)C
COC(=O)c1ccc(cc1)CN1CCCCC1	COC(=O)c1ccc(cc1)CN1CCCCC1
COC(=O)c1ccc(cc1)CSc1ccccc1	COC(=O)c1ccc(cc1)CSc1ccccc1
CN1CCN(CC1)Cc1ccc(cc1)C(=O)OC	COC(=O)c1ccc(cc1)CN1CCN(CC1)C
CCOC(=O)Cc1cccc(c1)OC	CCOC(=O)Cc1cccc(c1)OC
CC(C)(C)OC(=O)N1CCN(CC1)Cc1ccc(cc1)C(=O)OC	COC(=O)c1ccc(cc1)CN1CCN(CC1)C(=O)OC(C)(C)C
COc1ccc(cc1S(=O)(=O)Cl)C(=O)OC	COC(=O)c1ccc(c(c1)S(=O)(=O)Cl)OC
CCOC(=O)c1cc(c(c(c1)I)N)I	CCOC(=O)c1cc(I)c(c(c1)I)N
CCOC(=O)C(=O)c1ccc(C)cc1	CCOC(=O)C(=O)c1ccc(cc1)C
CCOC(=O)Cc1ccc(cc1)N	CCOC(=O)Cc1ccc(cc1)N
CC(C)Cc1ccc(cc1)C(C)C(=O)OC	COC(=O)C(c1ccc(cc1)CC(C)C)C
COc1cccc(c1)CC(=O)OC	COC(=O)Cc1cccc(c1)OC
CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cc1)C(=O)OC	COC(=O)c1ccc(cc1)N1CCN(CC1)C(=O)OC(C)(C)C
COC(=O)c1cccc(c1)OCCN1CCOCC1	COC(=O)c1cccc(c1)OCCN1CCOCC1
CCOC(=O)CC(=O)c1cccc(c1)N(=O)=O	CCOC(=O)CC(=O)c1cccc(c1)N(=O)=O
CCOC(=O)/C=C/c1ccc(cc1)C(=N)N.Cl	CCOC(=O)/C=C/c1ccc(cc1)C(=N)N.Cl
COC(=O)CCc1ccccc1O	COC(=O)CCc1ccccc1O
CCOC(=O)CCC(=O)OC(c1ccccc1)C(=O)c1ccccc1	CCOC(=O)CCC(=O)OC(C(=O)c1ccccc1)c1ccccc1
CCOC(=O)CC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F	CCOC(=O)CC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F
CCOC(=O)/C=C/c1ccc(c(c1)OC)OC	CCOC(=O)/C=C/c1ccc(c(c1)OC)OC
CCOC(=O)/C=C(\C)/Nc1ccccc1	CCOC(=O)/C=C(/Nc1ccccc1)\C
CCOC(=O)CNc1ccc(cc1)I	CCOC(=O)CNc1ccc(cc1)I
CCOC(=O)CSc1ccc(cc1)Cl	CCOC(=O)CSc1ccc(cc1)Cl
CCOC(=O)C(=O)c1ccc(c(c1)Cl)Cl	CCOC(=O)C(=O)c1ccc(c(c1)Cl)Cl
CCOC(=O)CCc1ccc(cc1)O	CCOC(=O)CCc1ccc(cc1)O
COC(=O)c1cccnc1N	COC(=O)c1cccnc1N
CCOC(=O)c1cccnc1Cl	CCOC(=O)c1cccnc1Cl
CCN(CC)c1ccc(cn1)C(=O)OC	CCN(c1ccc(cn1)C(=O)OC)CC
COC(=O)c1ccc(c2ccccc2)nc1	COC(=O)c1ccc(nc1)c1ccccc1
CCOC(=O)c1c(cc(C)nc1O)O	CCOC(=O)c1c(O)cc(nc1O)C
COC(=O)c1ccc(=N)[nH]c1	COC(=O)c1ccc(=N)[nH]c1
COC(=O)c1cnccc1C(F)(F)F	COC(=O)c1cnccc1C(F)(F)F
COC(=O)c1cccc(C(=O)OC)n1	COC(=O)c1cccc(n1)C(=O)OC
COC(=O)c1ccc(nc1)N1CCCC1	COC(=O)c1ccc(nc1)N1CCCC1
COC(=O)c1ccc(C(=O)O)nc1	COC(=O)c1ccc(nc1)C(=O)O
COC(=O)c1cc(Cl)nc(c1)Cl	COC(=O)c1cc(Cl)nc(c1)Cl
COC(=O)c1cc(cnc1)Br	COC(=O)c1cncc(c1)Br
CCOC(=O)c1ccncc1S(=O)(=O)Cl	CCOC(=O)c1ccncc1S(=O)(=O)Cl
CCOC(=O)c1c[nH]c(=N)nc1C	Cc1nc(=N)[nH]cc1C(=O)OCC
COC(=O)c1ccc(nc1)N1CCCCC1	COC(=O)c1ccc(nc1)N1CCCCC1
COC(=O)c1ccnc(c1)N1CCSCC1	COC(=O)c1ccnc(c1)N1CCSCC1
COC(=O)c1ccnc(c1)N1CCCCC1	COC(=O)c1ccnc(c1)N1CCCCC1
CCOC(=O)c1c(cc(C)nc1Cl)Cl	CCOC(=O)c1c(Cl)cc(nc1Cl)C
COC(=O)c1ccc(nc1)N1CCOCC1	COC(=O)c1ccc(nc1)N1CCOCC1
CCOC(=O)c1cc(C)nc(c1C#N)Cl	CCOC(=O)c1cc(C)nc(c1C#N)Cl
COC(=O)c1cc(c(Cl)nc1Cl)F	COC(=O)c1cc(F)c(nc1Cl)Cl
COC(=O)c1cc(C#N)c(nc1C(OC)OC)S	COC(c1nc(S)c(cc1C(=O)OC)C#N)OC
COC(=O)c1cnc(Cl)nc1	COC(=O)c1cnc(nc1)Cl
COC(=O)c1ccc(c2cccs2)nc1	COC(=O)c1ccc(nc1)c1cccs1
CCOC(=O)c1cnc([nH]c1=N)S	CCOC(=O)c1cnc([nH]c1=N)S
Cc1cc(C(=O)OC)nc(Cl)n1	COC(=O)c1cc(C)nc(n1)Cl
c1cc(ccc1COC(=O)c1cnc(Cl)nc1C(F)(F)F)Cl	Clc1ccc(cc1)COC(=O)c1cnc(nc1C(F)(F)F)Cl
CCOC(=O)c1c(C)nc(nc1S)O	CCOC(=O)c1c(C)nc(nc1S)O
CCOC(=O)C1CCN(CC1)Cc1ccccc1	CCOC(=O)C1CCN(CC1)Cc1ccccc1
CCOC(=O)c1cnc(C(F)(F)F)nc1Cl	CCOC(=O)c1cnc(nc1Cl)C(F)(F)F
COC(=O)c1cnc(nc1)SC	COC(=O)c1cnc(nc1)SC
COC(=O)c1cnc(Cl)nc1C(F)(F)F	COC(=O)c1cnc(nc1C(F)(F)F)Cl
CCOC(=O)C1CCNCC1	CCOC(=O)C1CCNCC1
CCOC(=O)c1cnc(nc1C(F)(F)F)O	CCOC(=O)c1cnc(nc1C(F)(F)F)O
CCOC(=O)C1CN(C)CCN1C	CCOC(=O)C1CN(C)CCN1C
CCOC(=O)C1CCN(CC1)Cc1cccc(c1)N	CCOC(=O)C1CCN(CC1)Cc1cccc(c1)N
CCOC(=O)C1CCN(CC1)c1ccc(cc1)C#N	CCOC(=O)C1CCN(CC1)c1ccc(cc1)C#N
CCOC(=O)C1CCN(CC1)c1cncc(C)n1	CCOC(=O)C1CCN(CC1)c1cncc(n1)C
CCOC(=O)C1CN(CCN1Cc1ccccc1)Cc1ccccc1	CCOC(=O)C1CN(CCN1Cc1ccccc1)Cc1ccccc1
CCOC(=O)C1CCN(CC1)c1cc(ccn1)C#N	CCOC(=O)C1CCN(CC1)c1nccc(c1)C#N
CCOC(=O)CC1C(=NCCN1)O	CCOC(=O)CC1NCCN=C1O
CCOC(=O)C1CCN(CC1)c1nccc(C(F)(F)F)n1	CCOC(=O)C1CCN(CC1)c1nccc(n1)C(F)(F)F
CCOC(=O)C1CSCCN1	CCOC(=O)C1CSCCN1
C1C(=O)OCC(=O)O1	O=C1OCC(=O)OC1
COC(=O)c1cc2c(cco2)[nH]1	COC(=O)c1cc2c([nH]1)cco2
COC(=O)c1cc2ccsc2[nH]1	COC(=O)c1cc2c([nH]1)scc2
Cn1c2ccoc2cc1C(=O)OC	COC(=O)c1cc2c(n1C)cco2
CCOC(=O)c1cn2ccsc2n1	CCOC(=O)c1cn2c(n1)scc2
Cn1c2cc(C=O)oc2cc1C(=O)OC	COC(=O)c1cc2c(n1C)cc(o2)C=O
CCOC(=O)CCN1CCN(CCc2ccccc2)CC1	CCOC(=O)CCN1CCN(CC1)CCc1ccccc1
COC(=O)c1cc2ccccc2[nH]1	COC(=O)c1cc2c([nH]1)cccc2
COC(=O)c1c[nH]c2ccccc12	COC(=O)c1c[nH]c2c1cccc2
CCOC(=O)c1cc2cc(ccc2[nH]1)OCc1ccccc1	CCOC(=O)c1[nH]c2c(c1)cc(cc2)OCc1ccccc1
CCOC(=O)c1cc2cc(ccc2[nH]1)OC(F)(F)F	CCOC(=O)c1cc2c([nH]1)ccc(c2)OC(F)(F)F
CC(C)(C)OC(=O)n1c2ccccc2cc1C(=O)OC	COC(=O)c1cc2c(n1C(=O)OC(C)(C)C)cccc2
COC(=O)c1cccc2cc[nH]c12	COC(=O)c1cccc2c1[nH]cc2
CC(C)(C)OC(=O)n1cc(c2ccc(cc12)C(=O)OC)I	COC(=O)c1ccc2c(c1)n(cc2I)C(=O)OC(C)(C)C
CCOC(=O)CSc1c(C)[nH]c2ccccc12	CCOC(=O)CSc1c(C)[nH]c2c1cccc2
CC(C)(C)OC(=O)n1cc(C=O)c2ccc(cc12)C(=O)OC	COC(=O)c1ccc2c(c1)n(cc2C=O)C(=O)OC(C)(C)C
COC(=O)c1ccc2c(c[nH]c2c1)I	COC(=O)c1ccc2c(c1)[nH]cc2I
CCOC(=O)c1c(C=O)c2c(cc(cc2[nH]1)Cl)Cl	CCOC(=O)c1[nH]c2c(c1C=O)c(Cl)cc(c2)Cl
CC(Cc1c[nH]c2ccccc12)(C(=O)OC)N	COC(=O)C(Cc1c[nH]c2c1cccc2)(N)C
COC(=O)C1Cc2ccccc2N1	COC(=O)C1Cc2c(N1)cccc2
CCOC(=O)c1cnc2c(c(C)nn2C)c1Cl	CCOC(=O)c1cnc2c(c1Cl)c(C)nn2C
CCOC(=O)c1cnn2ccccc12	CCOC(=O)c1cnn2c1cccc2
CCOC(=O)c1ccc2c(c1)nnn2C	CCOC(=O)c1ccc2c(c1)nnn2C
COC(=O)c1ccc2c(c1)[nH]cn2	COC(=O)c1ccc2c(c1)[nH]cn2
CC(C)(C)OC(=O)c1c2ccc(F)nc2n[nH]1	O=C(c1[nH]nc2c1ccc(n2)F)OC(C)(C)C
CCOC(=O)c1cn2ccccc2n1	CCOC(=O)c1nc2n(c1)cccc2
COC(=O)c1c2ccccn2nc1C(=O)OC	COC(=O)c1nn2c(c1C(=O)OC)cccc2
CCOC(=O)c1c2ccccc2nn1C	CCOC(=O)c1n(C)nc2c1cccc2
CCOC(=O)c1cn2c(ccc(Cl)n2)n1	CCOC(=O)c1cn2c(n1)ccc(n2)Cl
CCOC(=O)c1c2ccccc2n(C)n1	CCOC(=O)c1nn(c2c1cccc2)C
CCOC(=O)c1cn2CCNCc2n1.Cl.Cl	CCOC(=O)c1cn2c(n1)CNCC2.Cl.Cl
COC(=O)Cc1csc2ccc(cc12)Cl	COC(=O)Cc1csc2c1cc(Cl)cc2
CCOC(=O)Cc1coc2ccccc12	CCOC(=O)Cc1coc2c1cccc2
CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)OC	COC(=O)C1Cc2c(N1C(=O)OC(C)(C)C)cccc2
COC(=O)c1c(c2ccccc2s1)O	COC(=O)c1sc2c(c1O)cccc2
CCOC(=O)c1cc2cc(ccc2o1)Br	CCOC(=O)c1cc2c(o1)ccc(c2)Br
COC(=O)c1cc2cc(ccc2s1)N	COC(=O)c1cc2c(s1)ccc(c2)N
CC1(C)C(C)(C)OB(c2ccc3c(c2)cc(C(=O)OC)s3)O1	COC(=O)c1sc2c(c1)cc(cc2)B1OC(C(O1)(C)C)(C)C
CCOC(=O)c1c2CCCCc2sc1N	CCOC(=O)c1c(N)sc2c1CCCC2
COC(=O)c1cc2cc(ccc2s1)Br	COC(=O)c1cc2c(s1)ccc(c2)Br
CCOC(=O)c1c(c2cccnc2s1)N	CCOC(=O)c1sc2c(c1N)cccn2
CCOC(=O)c1c2CCN(Cc2sc1N)C(=O)OC(C)(C)C	CCOC(=O)c1c(N)sc2c1CCN(C2)C(=O)OC(C)(C)C
CCOC(=O)C1CC2C=CC1CC2	CCOC(=O)C1CC2CCC1C=C2
CCOC(=O)c1c2CCCCc2sc1N=C=S	CCOC(=O)c1c(N=C=S)sc2c1CCCC2
CCOC(=O)c1c[nH]c2c(cccc2F)c1=O	CCOC(=O)c1c[nH]c2c(c1=O)cccc2F
CCOC(=O)c1cc(C)nc2ccc(cc12)Br	Cc1cc(C(=O)OCC)c2c(n1)ccc(c2)Br
CCOC(=O)c1c[nH]c2ccc(cc2c1=O)OC(F)(F)F	CCOC(=O)c1c[nH]c2c(c1=O)cc(cc2)OC(F)(F)F
CCOC(=O)c1cc2cccnc2s1	CCOC(=O)c1cc2c(s1)nccc2
CCOC(=O)c1c2CCCCCc2sc1N	CCOC(=O)c1c(N)sc2c1CCCCC2
CCOC(=O)C12CCC(CC2=O)(C(=O)C1)C(=O)OCC	CCOC(=O)C12CCC(C(=O)C1)(CC2=O)C(=O)OCC
COC(=O)c1cc2ccccc2cn1	COC(=O)c1ncc2c(c1)cccc2
COC(=O)C1CCc2ccccc2N1.Cl	COC(=O)C1CCc2c(N1)cccc2.Cl
COC(=O)c1ccc2c(cccn2)c1	COC(=O)c1ccc2c(c1)cccn2
CCOC(=O)c1c2n(C)c(=O)c3ccccc3n2nn1	CCOC(=O)c1nnn2c1n(C)c(=O)c1c2cccc1
COC(=O)c1cccc2c1c1ccccc1C2=O	COC(=O)c1cccc2c1c1ccccc1C2=O
CCOC(=O)c1c(c2cc(ccc2nc1SC)Cl)Cl	CCOC(=O)c1c(SC)nc2c(c1Cl)cc(cc2)Cl
CCOC(=O)c1cn2c3ccccc3sc2n1	CCOC(=O)c1cn2c(n1)sc1c2cccc1
CCOC(=O)C(C#N)C1c2cc(ccc2OC(=C1C(=O)OCC)N)Br	CCOC(=O)C(C1C(=C(N)Oc2c1cc(Br)cc2)C(=O)OCC)C#N
CCOC(=O)c1cc(=O)c2ccc(cc2o1)O	CCOC(=O)c1cc(=O)c2c(o1)cc(cc2)O
COC(=O)c1ccc2c(c1)nccn2	COC(=O)c1ccc2c(c1)nccn2
CCOC(=O)C(OCC)OCC	CCOC(=O)C(OCC)OCC
CCOC(=O)C(C)(C)CCl	CCOC(=O)C(CCl)(C)C
C#CC(=O)OC	COC(=O)C#C
CCOC(=O)c1c2nc(c3ccccc3n2nn1)S	CCOC(=O)c1nnn2c1nc(S)c1c2cccc1
CCOC(=O)/C=C(/C(F)(F)F)\N	CCOC(=O)/C=C(/C(F)(F)F)\N
CCOC(=O)CCN.Cl	NCCC(=O)OCC.Cl
COC(=O)CC(=O)C(F)(F)F	COC(=O)CC(=O)C(F)(F)F
COC(=O)c1cc2CSc3ccc(cc3c2s1)Cl	COC(=O)c1cc2c(s1)c1cc(Cl)ccc1SC2
C#CC(=O)OCC	CCOC(=O)C#C
CC(CCC(=O)OC)C1CCC2C3C(CC(C12C)O)C1(C)CCC(CC1CC3O)O	COC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(O)CC2C1(C)CCC(C2)O)C
COC(=O)CSCCC(=N)S	COC(=O)CSCCC(=N)S
CCOC(=O)C(CCC(C(=O)OCC)Br)Br	CCOC(=O)C(CCC(C(=O)OCC)Br)Br
CCOC(=O)C(=O)CBr	CCOC(=O)C(=O)CBr
CC(C)(C)OC(=O)CCC(Cl)(Cl)Cl	O=C(OC(C)(C)C)CCC(Cl)(Cl)Cl
CCOC(=O)C(=O)CC(=O)C(C)(C)C	CCOC(=O)C(=O)CC(=O)C(C)(C)C
C=CCC(CC=C)(C(=O)OCC)C(=O)OCC	CCOC(=O)C(C(=O)OCC)(CC=C)CC=C
CCOC(=O)C(CCC(=O)O)(CCC(=O)O)C(=O)C	CCOC(=O)C(C(=O)C)(CCC(=O)O)CCC(=O)O
CCO/C=C(/C(=O)C(F)(F)F)\C(=O)OCC	CCO/C=C(/C(=O)C(F)(F)F)\C(=O)OCC
CCOC(=O)/C(=C/N(C)C)/C(=O)C	CCOC(=O)/C(=C/N(C)C)/C(=O)C
CC(C)OC(=O)C(C)(C)Br	CC(OC(=O)C(Br)(C)C)C
COC(=O)C(=C(SC)SC)C#N	N#CC(=C(SC)SC)C(=O)OC
CC(C)(C)C(=O)C(C(=O)OC)Cl	COC(=O)C(C(=O)C(C)(C)C)Cl
CN1CCN(CC1)C(=N)N.I	CN1CCN(CC1)C(=N)N.I
c1ccc(cc1)CC1CCN(CC1)C(=N)N.I	NC(=N)N1CCC(CC1)Cc1ccccc1.I
C1CCN(CC1)C1CCN(CC1)C(=N)N.I	NC(=N)N1CCC(CC1)N1CCCCC1.I
c1ccc(cc1)CC(C(=O)O)NC(=N)N	OC(=O)C(Cc1ccccc1)NC(=N)N
CC(=O)N1CCN(CC1)C(=N)N.I	NC(=N)N1CCN(CC1)C(=O)C.I
C1CCN(C1)C(=N)N.I	NC(=N)N1CCCC1.I
Cc1c(Br)sc(n1)NC(=N)N	NC(=N)Nc1nc(c(s1)Br)C
C1CCN(CC1)C(=N)N.Br	NC(=N)N1CCCCC1.Br
CN(C)CCN1CCN(CC1)C(=N)N.I	CN(CCN1CCN(CC1)C(=N)N)C.I
c1ccc(cc1)CN1CCN(CC1)C(=N)N.I	NC(=N)N1CCN(CC1)Cc1ccccc1.I
C1CCC(CC1)N1CCN(CC1)C(=N)N.I	NC(=N)N1CCN(CC1)C1CCCCC1.I
c1ccc(c(c1)Cl)N1CCN(CC1)C(=N)N.I	NC(=N)N1CCN(CC1)c1ccccc1Cl.I
COc1cc2CCN(Cc2cc1OC)C(=N)N.I	COc1cc2CN(CCc2cc1OC)C(=N)N.I
CN(C)CCN(C)C(=N)N.I	CN(C(=N)N)CCN(C)C.I
c1ccnc(c1)N1CCN(CC1)C(=N)N.I	NC(=N)N1CCN(CC1)c1ccccn1.I
Cc1cc(CCl)nn1C	ClCc1nn(c(c1)C)C
Cn1c(cc(c2ccccc2)n1)CCl	ClCc1cc(nn1C)c1ccccc1
C1CC1CBr	BrCC1CC1
Cc1cc(CCl)n(C)n1	Cn1nc(cc1CCl)C
C1CC1N=C(CCl)O	ClCC(=NC1CC1)O
Cn1ccc(CCl)n1	Cn1ccc(n1)CCl
Cn1c(cc(CCl)n1)c1ccccc1	ClCc1cc(n(n1)C)c1ccccc1
CC1(CCl)CO1	CC1(CCl)CO1
Cn1c(cc(CCl)n1)c1ccco1	ClCc1nn(c(c1)c1ccco1)C
C(C1CS1)Cl	ClCC1CS1
COC(=O)c1ccc(CCl)o1	COC(=O)c1ccc(o1)CCl
c1cc(C(F)(F)F)oc1CBr	BrCc1ccc(o1)C(F)(F)F
Cc1c(CBr)nn(c2ccccc2)n1	BrCc1nn(nc1C)c1ccccc1
Cn1c(cc(CCl)n1)c1cccs1	ClCc1nn(c(c1)c1cccs1)C
CC1NC(C(Br)N1CC(=O)c1ccc(cc1)Cl)N(=O)=O	O=N(=O)C1NC(N(C1Br)CC(=O)c1ccc(cc1)Cl)C
Cc1c(CCBr)c(C)n[nH]1	BrCCc1c(C)n[nH]c1C
Cn1c(cc(c2cccs2)n1)CCl	ClCc1cc(nn1C)c1cccs1
C1CC(CBr)OC1	BrCC1CCCO1
Cn1ccnc1CCl.Cl	ClCc1nccn1C.Cl
c1ccc(cc1)Cn1ccnc1CCl	ClCc1nccn1Cc1ccccc1
Cc1cc(CBr)no1	Cc1cc(no1)CBr
Cc1csc(c1C#N)N=C(CCl)O	Cc1csc(c1C#N)N=C(CCl)O
c1ccc(cc1)c1cc(CCl)no1	ClCc1noc(c1)c1ccccc1
Cc1c(CBr)c(c2ccccc2)no1	BrCc1c(C)onc1c1ccccc1
COC(=O)c1c(ccs1)N=C(CBr)O	COC(=O)c1sccc1N=C(CBr)O
c1cc(c2cc(CCl)no2)oc1	ClCc1noc(c1)c1ccco1
c1cc(c2cc(CCl)no2)sc1	ClCc1noc(c1)c1cccs1
CC1(C)OCC(CCl)O1	ClCC1COC(O1)(C)C
Cc1cc(CCl)no1	Cc1cc(no1)CCl
Cc1c(CBr)c(c2ccccc2)on1	BrCc1c(C)noc1c1ccccc1
c1ccc(cc1)c1nc(CCl)no1	ClCc1noc(n1)c1ccccc1
c1cscc1c1nc(CCl)no1	ClCc1noc(n1)c1cscc1
C(c1ncon1)Cl	ClCc1nocn1
COC(=O)c1coc(CCl)n1	COC(=O)c1coc(n1)CCl
c1ccc(cc1)c1c(CBr)nco1	BrCc1ncoc1c1ccccc1
Cc1c(CCl)nc(C)o1	ClCc1nc(oc1C)C
c1cc(c2nc(CCl)no2)sc1	ClCc1noc(n1)c1cccs1
CC(C)(C)c1nc(CCl)no1	ClCc1noc(n1)C(C)(C)C
Cc1c(CCl)nc(c2ccccc2)o1	ClCc1nc(oc1C)c1ccccc1
c1ccc(cc1)c1nc(CCl)on1	ClCc1onc(n1)c1ccccc1
Cc1ccc(cc1)OCc1nc(CCl)on1	ClCc1onc(n1)COc1ccc(cc1)C
c1cc(ccc1c1nc(CCl)on1)Cl	ClCc1onc(n1)c1ccc(cc1)Cl
COc1ccc(cc1)c1nc(CCl)on1	COc1ccc(cc1)c1noc(n1)CCl
COc1ccccc1c1nc(CCl)no1	COc1ccccc1c1onc(n1)CCl
Cc1c(c(C)on1)c1nc(CCl)no1	ClCc1noc(n1)c1c(C)noc1C
CC(C)(C)c1ccc(cc1)c1nc(CCl)on1	ClCc1onc(n1)c1ccc(cc1)C(C)(C)C
COc1ccc(cc1)c1nc(CCl)no1	COc1ccc(cc1)c1onc(n1)CCl
CSc1c(cccn1)c1nc(CCl)no1	CSc1ncccc1c1onc(n1)CCl
c1cc(c2nc(CCl)on2)sc1	ClCc1onc(n1)c1cccs1
c1cc(cc(c1)C(F)(F)F)c1nc(CCl)no1	ClCc1noc(n1)c1cccc(c1)C(F)(F)F
Cc1nc(CCl)cs1	Cc1nc(cs1)CCl
c1ccc(cc1)c1nc(CCl)cs1	ClCc1csc(n1)c1ccccc1
c1cc(ccc1c1nc(CCl)no1)C(F)(F)F	ClCc1noc(n1)c1ccc(cc1)C(F)(F)F
Cc1c(CBr)sc(c2ccccc2)n1	BrCc1sc(nc1C)c1ccccc1
c1cc(ccc1c1nc(CCl)cs1)Cl	ClCc1csc(n1)c1ccc(cc1)Cl
Cc1nc(CCl)cs1	Cc1nc(cs1)CCl
c1cc(c2nc(CCl)cs2)sc1	ClCc1csc(n1)c1cccs1
c1cc(ccc1COc1ccc(cc1)c1nc(CCl)on1)Cl	ClCc1onc(n1)c1ccc(cc1)OCc1ccc(cc1)Cl
Cc1ccc(cc1)c1nnc(CCl)o1	ClCc1nnc(o1)c1ccc(cc1)C
c1cc(cc(c1)Cl)c1nc(CCl)cs1.Cl	ClCc1csc(n1)c1cccc(c1)Cl.Cl
C(c1nc(Cl)sn1)Cl	ClCc1nsc(n1)Cl
c1cc(cc(c1)C=O)CBr	BrCc1cccc(c1)C=O
c1c(cc(cc1Cl)Cl)CCl	ClCc1cc(Cl)cc(c1)Cl
CCCCCc1ccc(cc1)c1nc(CCl)cs1	CCCCCc1ccc(cc1)c1scc(n1)CCl
c1ccc(cc1)c1c(CBr)sc(c2ccccc2)n1	BrCc1sc(nc1c1ccccc1)c1ccccc1
c1cc(ccc1c1nc(CCl)cs1)C(F)(F)F	ClCc1csc(n1)c1ccc(cc1)C(F)(F)F
CC(=O)c1ccc(c(c1)CCl)OC	ClCc1cc(ccc1OC)C(=O)C
c1cc(ccc1CCl)N=C=O	ClCc1ccc(cc1)N=C=O
c1cc(cc(c1)C(=N)O)CCl	ClCc1cccc(c1)C(=N)O
Cc1c(CBr)sc(c2ccc(cc2)C(F)(F)F)n1	BrCc1sc(nc1C)c1ccc(cc1)C(F)(F)F
